,id,user_name,user_description,text
4591,1.35435e+18,Chris Lancashire,"Author #BeyondCourage: Memoir of my son #AndrewsStory #Chondroblastic #Osteosarcoma #SarcomaAngel #AYAcancer
Book trailer
https://t.co/439TD14rRn","Is Australia on track to roll out the first installment of #PfizerBioNTech vaccine? 
Listen to conversation between… https://t.co/zewpuqDZ0A"
4608,1.35426e+18,Divya Chowdhury,Financial journalist @Reuters @ReutersGMF I Survivor #MeToo I The fight is not over #StarWars I #FreddieMercury I Everything is personal I RT are just that.,Biden administration aims to have enough #vaccine for most #Americans by summertime https://t.co/60jg3qb6Lc… https://t.co/MOv0J8ACCG
4617,1.35418e+18,Carlos Mock,Author of The Corner Queen--La Loca de La Esquina:  A Romance and A Revolution,@Sanofi helps produce 100 million #PfizerBioNTech #CovidVaccine doses #COVID19 #vaccines @washingtonpost @nytimes… https://t.co/LklL9Q34U8
4641,1.3541e+18,Hannah Thibedeau,"Television, radio and online Journalist. Story idea?",PM says he has spoken w exec of #PfizerBioNTech &amp; #Moderna and   they have reassured him that the contracts will be… https://t.co/8JE2Jy3lZo
4643,1.3541e+18,Annastasia Tolley,Adventure seeker and writer.,My first dose of the Pfizer vaccine was received this morning. I was reluctant about this but if it means lowering… https://t.co/T84vcmOpCY
4679,1.35399e+18,Jonathon Wright,TEDx Speaker (#CognitiveEngineering) CTO (@DigitalAssured) Podcaster (@TheQALead) President (@VivitWorldwide) Board (@SIGiST) QA Lead (@CovidSafePaths) Author,Just wondering why the #oxfordastrazeneca vaccine is only 62% efficacy compared to #PfizerBioNTech 95% efficacy?… https://t.co/HkhAWSWi2l
4711,1.3547e+18,Han Siang WONG,"Wong Han Siang｜黄瀚翔 - RTS/MRT(SBST/DTL)Communication Systems Technical Officer/Asst Engineer who is a Blogger,Photography Hobbyist,Vehicular & Tech Enthusiast","Team Vaccinated 💉! Got my 1st dose of #pfizerbiontech COVID-19  vaccine! Marcham VIP lol, still got shuttle bus ser… https://t.co/XHlf98mCcl"
4723,1.3546e+18,Chris Lancashire,"Author #BeyondCourage: Memoir of my son #AndrewsStory #Chondroblastic #Osteosarcoma #SarcomaAngel #AYAcancer
Book trailer
https://t.co/439TD14rRn","@SenKatyG Not on does Federal Govt vaccine roll out has a rolling timelime so far, it hasn't created much confidenc… https://t.co/jobS7zazJ8"
4726,1.35458e+18,TL Sol,"Nurse, Transwoman, Pop and R n B star wannabe, Writer, loves Bernese Mountain Dogs and Shelties, nature hikes/walks/shoes, bags, and books","Some of us are close to the 35-42 days for the 2nd dose of COVID vaccine, yet I am seeing cancellation on their 40t… https://t.co/WUb5CNoj50"
4772,1.35442e+18,Daniel Antal,"Originally economist, CFA, now co-founder of a reproducible research startup.  We make big data work for small venues, independent publishers and great artists.",My first ever Twitter poll: will the European Commission 🇪🇺resign in the year 2021 because of the handling of the c… https://t.co/h8e8AxnJVA
4780,1.3544e+18,Dr Mubashir Cheema,"FRCS(Plast) Author https://t.co/b77FC7jx2G Reconstructive Microsurgery, Major Trauma 👍🏼Equality,❤️Labour. 🚫overt/covert racism RT≠endorsement",Another example of the world coming together and breaking down barriers 😍 #COVID19 #VaccineStrategy  #vaccinations… https://t.co/S4VyNEy0qV
4786,1.3552e+18,Sav Miller,"Science, fiction, and poetry writer. I used to be a scientist, but I couldn’t keep my head out of the clouds. Studying Science Writing at JHU.","For the final post in our series on immunity and vaccines, we are looking at the mechanism behind the new Covid-19… https://t.co/mZ70Jg2wKj"
4798,1.35514e+18,Divya Chowdhury,Financial journalist @Reuters @ReutersGMF I Survivor #MeToo I The fight is not over #StarWars I #FreddieMercury I Everything is personal I RT are just that.,"In #clinicaltrial of nearly 44,000 volunteers, #johnsonandjohnson #singleshot #vaccine 72% effective against modera… https://t.co/vqRZi2yB8s"
4827,1.35508e+18,samia mebarki,"Journalist, translator
جزائرية المولد ،عربية الهوى و الانتماء",European Medicines Agency (#EMA): #PfizerBioNTech jab NOT related to post-vaccination deaths
4830,1.35506e+18,Kate Robertson,"Founder @OneYoungWorld, looking for Young Leaders, working for a better future. Married 30 years, one wonderful daughter. Co-author #HowToMakeaDifference","#novavax #astrazeneca #pfizerbiontech Brilliant. Everyone who tried to make us even more worried, even more scared… https://t.co/wAVGTlWboB"
4846,1.35496e+18,Devika Sirohi,"Post-Doctoral Research Associate at Purdue University working on RNA viruses. My interests include cryoEM, mass-spectrometry and virus-host interplay.","My mom and I got COVID vaccine on the same day (today!). She got hers in India, I got mine here in the US.  She got… https://t.co/1m8c86yBIe"
4847,1.35496e+18,TL Sol,"Nurse, Transwoman, Pop and R n B star wannabe, Writer, loves Bernese Mountain Dogs and Shelties, nature hikes/walks/shoes, bags, and books","Can my #BellLetsTalk is about the delay of my 2nd dose covid vaccine. 

I think that’s worth a chat!… https://t.co/k067X58Xuz"
4852,1.35493e+18,Rachel Levene,Molecular Microbiology PhD Student | Scientific Blogger @AlliedPhysGroup | NY Bagel aficionado | Virus enthusiast | #VaccinesWork | #MaskUp | #FightFlu 🧬🦠🧫🔬,#IVax so that others can #Vax. It's official - I was vaccinated as part of the #PfizerBioNTech trial! https://t.co/wyFQzWLcAR
4853,1.35492e+18,Hayden Moore,Journalist with @TheEchoOnline and producer of Local Voices podcast ✏️🎙 • PRO with @StMarksGAA 👨‍💻🏐 • Views my own,"Remarkable woman. Maureen Sheridan recovered from #COVID19 to celebrate her 100th birthday on January 17 and, withi… https://t.co/ruQDQUvArE"
4855,1.3549e+18,Geoffrey Oliver,"Actor, writer, movie lover, pop-culture fan, rocket scientist, President of the United States, anything you want me to be!",Got the first dose of the #PfizerBioNTech #vaccine! https://t.co/qu0zaT54mb
4928,1.35538e+18,Jinsh Rayaroth K.,Journalist in making at Seneca College-York University. Ardent lover of light-n-shade. Photography enthusiast on the loose. An irrational aesthetic.,@CTVNews That would be much better than #PfizerBioNTech high demand vials. The syringes are not even received yet. Wise decision.
4929,1.35537e+18,Jinsh Rayaroth K.,Journalist in making at Seneca College-York University. Ardent lover of light-n-shade. Photography enthusiast on the loose. An irrational aesthetic.,"As far as the #COVID19vaccine is concerned, #PfizerBioNTech asks #Canada to extract that 6 th dose from the vial. W… https://t.co/mcCDQvy0pk"
4933,1.3553e+18,thomas gallmeier,"Songwriter, producer, musician, follow me at @motandkrid & @tarzanalandband I love animals, nature and believe in honesty, fairness & equality.",So we know how to produce vaccines that are 94-100% effective yet @JNJCares is coming out with substandard vaccine… https://t.co/bUbRVCl6RB
4947,1.35525e+18,Alice Park,"Health and medicine (and occasional Olympics) national correspondent for @TIME. Author of The Stem Cell Hope, How Stem Cell Medicine Can Change Our Lives.","Why it's not fair to directly compare #Janssen vaccine effectiveness to others from #Moderna and #PfizerBioNTech 
https://t.co/o1ExtHiTPf"
4952,1.35523e+18,Meredith Farrell,"Communications and social media manager for @KimmelCancerCtr. Editor, writer, animal lover. Opinions are my own.","One down, one to go! 👏🏻💪🏻 @TJUHospital #COVID19 #vaccine #PfizerBioNTech https://t.co/klyAJ9bdZl"
4957,1.35522e+18,Joyce Leyden,@ESHRE Clinical Embryologist & CNR 20-23 • @EdinburghUni Alumni • @theESHRE5 YA 19 • @FocusReprod Writer• @OldAlexHC President 20-22 • 🐶🏑🧗⛰🗺🔬👩‍🔬🏃‍♀️🇮🇪,"2️⃣/2️⃣ 
💉 Thrilled to have the second dose
💪 Let’s do this 2021
🍭 @_TheNMH making sure recipients sugar levels are… https://t.co/HFOOctFniF"
5004,1.3573e+18,Cheshta Bakshi,Co-Founder @Digpunews I Journalist | Content Creator | Thread Artist | Have A Lot Of Personal Views And Opinions,"The vaccine manufacturers have said that their formulas are effective against the variant

#AstraZeneca #Covid19… https://t.co/sFTugmURXZ"
5028,1.35661e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE Sales of the Covid-19 vaccine developed by #Pfizer and #BioNTech could reach up to $15 billion in 2021 and… https://t.co/zXJxspL3Hq
5036,1.35658e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@BorisJohnson UK based research now confirming research from #PfizerBiontech and research from Israel saying breaki… https://t.co/RxgEKqrp1x
5052,1.35648e+18,seçil 💮,PhD(c) at @NUSingapore and @Astarhq/ Bifani Lab. Host-pathogen interactions. bilingual tweets. #WomeninSTEM. Avid video gamer.,"GOT VACCINATED! Thank you, modern medicine. #PfizerBiontech https://t.co/TeX0JWA9lJ"
5057,1.3564e+18,CJ,1.7 Million #Blog views Published #Blogger in @fabulousmag @PureBeautyMag @blogosphereM BLOG ➡️ https://t.co/34NwocYJJR,Just been thinking do you get both jabs of the same vaccine ? Or do you get one jab of one &amp; one of another vaccine… https://t.co/UV63v7Prci
5080,1.35698e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","Science is telling ""I follow the science, but not really"" @BorisJohnson that delaying the 2nd #PfizerBiontech vacci… https://t.co/COU4Kh1SMl"
5086,1.35693e+18,meg sanders,"The notorious M.E.G. Penslinger. Girly swot. @rlfwriters #writer #editor #coach #businesswriting #academicwriting #creativewriting. Nevertheless, she persisted.","Have just been Pfizered, thanks to pre-existing conds and the amazing efficiency of @nhsswft - so far only side eff… https://t.co/hUW0A4H0we"
5090,1.35688e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@GMB Your report about the EU having a red face over the delay by 12 weeks for the 2nd shot is utter rubbish. EU di… https://t.co/3GNtuOooif
5109,1.35667e+18,Martin Vogt,"https://t.co/aDgk8sdenw - NVS scientist & photographer, blogger focused on #travel, #fineart, #globalhealth and #documentary #photography","It’s #science! That's what this whole epistemological meltdown is about.

#vaccination #vaccinationCovid #Covid_19… https://t.co/n3zYOHmkDi"
5123,1.35726e+18,Sheila O'Flanagan 📚📚📚,Author. Likes turning ideas into books. Not disciplined just panicky. Latest book: The Women Who Ran Away,I’ve read two articles that talk about “spare” #AstraZeneca vaccines following a #NPHET recommendation to use… https://t.co/VxqMRC146v
5147,1.35706e+18,Kenneth Baer,"Founder Crosscut Strategies, LLC and @DemJournal, former Associate Director at WH OMB, author of Reinventing Democrats, reformed speechwriter.","Both parents got the second #PfizerBiontech vaccination today! Thank you, @NJGov, and #science!"
5151,1.35703e+18,Kempton Lam 🇨🇦,Independent Reporter. Filmmaker. Debut doc film Long Hair Revolution 長毛革命 collected by 🇨🇦 @LibraryArchives Watch Revolution Trilogy 革命三部曲: https://t.co/0mDS44yqxy,@TonyclementCPC @michaelcust1 @globeandmail Do you have proof #PfizerBioNTech #Moderna can't keep  delivery despite… https://t.co/ATdTldkWZU
5161,1.35768e+18,ArtistJamesBergman,"Singer/songwriter/SLP/dad/UCC member/ husband/GLBTQ Ally/feminist/ineffective Twitter user/ https://t.co/WBLTVKHHDf pronouns: he, him","Got my second shot yesterday! 🎶Thanks to #scientists and @DollyParton🎶 

#vaccinated #COVID #lookslikewemadeit… https://t.co/moeAXkCFL4"
5191,1.35744e+18,Emmanuelle Chaze,"Journalist FR-EN-DE. Political correspondent & reporter @dwnews & @dw_politics. Also on @France24.
Wrote a book about refugees.","🇩🇪 Chancellor Angela Merkel had announced more transparency on the #vaccine delivery front💉, here are the (Excel I… https://t.co/TPXmuKY1uR"
5217,1.35734e+18,James Moyse,"Journalist at Sky News, was @JSchofieldtrust mentee - traveller - runner - lindy lover 🕺 - live fast, die old","After working for home since March 2020, just got a call offering me a #PfizerBioNtech COVID vaccine from… https://t.co/0tA8hwoeYX"
5229,1.35809e+18,Joel Getty,"Writer, director, actor, husband, father, surfer (not in any order). #unclefrank #swampthing #reprisal",I'm vaccinated y'all! First Pfizer dose done! #getthevaccine #PfizerBioNtech https://t.co/gE4JjourFY
5237,1.35801e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E","@BorisJohnson To be clear only 506,000 people have been vaccinated in UK. In order to be vaccinated 2 shots are nee… https://t.co/J39A2JTPnM"
5276,1.35777e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@SteveBakerHW @BigBrotherWatch It a waste of time. Your Johnson guy decided to break the #PfizerBioNtech  vaccine p… https://t.co/C1aKpiJPfT
5277,1.35777e+18,Simon James,Writer  Photographer  Performer Cyclist Survivor CEO @JnJProject    Married to the wonderful @ClaireMorganM of @monkfishCIO & Parent to @alfie_the_dog.,A late call from the Vaccination Centre ! 🙂 #covid_19 #vaccination #pfizerbiontech https://t.co/CiIXn9pqMl https://t.co/l5vibuhh4T
5283,1.35774e+18,Leslie Laurence,"Speechwriter, comms strategist @NYCSchools Alum @nycHealthy Former magazine journalist @CondeNast @TimeInc Book author: Outrageous Practices. Tweets are my own.","Got the jab @javitscenter !!! Thank you healthcare workers, scientists, medical researchers, public health experts… https://t.co/xZcO6qpw2U"
5287,1.35772e+18,🕷Financial Bear 3.5%,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",@BorisJohnson thinking of a “Vaccine Passport” great idea BUT will it be accepted as UK are not implementing… https://t.co/XP3pG1bGAt
5296,1.3577e+18,Tomar.🗽,"|जय जवान |जय किसान |जय भारत
| vlogger |socialist |humanity |writer |researcher |Student |Writer |
#सारे जहाँ से अच्छा हिन्दोस्तान हमारा","Pfizer withdraw emergency use request for its covid vaccine in india
#PfizerBiontech"
5311,1.35814e+18,Ch.-A. Rouyer,"Journaliste, Santé/Environnement, Dév. durable, Tourisme Journalist, Health & Environment, Sustainability, Travel",How the new generation genetic vaccines are sending their instructions to the human body (full article:… https://t.co/s5GIlGkx9H
5323,1.35837e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"The first batch of COVID-19 vaccines to #Cambodia donated by #China's #Sinopharm arrived in Phnom Penh on Sun.
The… https://t.co/576WUbdMs7"
5327,1.35834e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,Sagasti says his gov't secured 1 mln vaccine doses from #Sinopharm for delivery in Feb. The deal is part of a large… https://t.co/GDB2mLsNQj
5329,1.35833e+18,Chhengpor Aun,🇰🇭 Journalist | Alumni: @StateIVLP; @IISS_Org-#SEAYLP | @DMCCCI Graduate | RT not Endorsement.,Two @VOAKhmer journalists @MonoKhanS and @SocheataHean were just barred by security forces from entering PPIA to co… https://t.co/MKOZBAfYFQ
5334,1.3583e+18,Nelson,Portuguese journalist and writer with experience working in Taiwan and Macau.,"First Sinopharm Covid-19 vaccines arrive in Macau

#vaccine #macau #pandemic #sinopharm #china
 https://t.co/VpfU7c03Lt"
5341,1.35826e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"""The United Arab Emirates, Bahrain, Egypt, Jordan, Iraq, Serbia, Morocco, Hungary and Pakistan have approved the… https://t.co/XM8a5lviLN"
5342,1.35838e+18,Yang Zhao TIO,"CGTN reporter covering Science & tech I Producer of Tech It Out @CGTNOfficial
Views are my own",#China approves #Sinovac's #CoronaVaccine for public use. CoronaVac has been granted emergency use in 7 foreign cou… https://t.co/iHpDMkrciz
5357,1.36088e+18,Colleen Paige,"Founder of @NationalDogDay @NationalCatDay & more, Pet Lifestyle Expert, Author, Photographer, Designer, Artist, Animal Rescuer & Conservationist.",Happy to get the vaccine but didn’t have fun with my #Moderna #CovidArm 8 days later that grew to the size of a bas… https://t.co/G6pgYYTsPy
5434,1.35829e+18,Olga Semenova,"Ich bin Journalistin und kommuniziere gern Deutsch, Russisch, Franzoesisch und Spanisch.",#Slovakia could produce #Russia’s #SputnikV vaccine - PM #Matovic https://t.co/pchzbvysjS
5438,1.35826e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"""Bolivia, Indonesia, Turkey, Brazil and Chile have approved and begun to roll another Chinese vaccine, from… https://t.co/yfD1Ld9lqo"
5450,1.35845e+18,Jacob Mutevedzi,"Arbitration Columnist, Commercial Lawyer, Commercial Arbitrator, Arbitration Practitioner, Motoring and Rugby fan","@TinofaMutevedzi @amutambara @kangaizw
Here is an interesting piece on how an assortment of Covid19 vaccines work… https://t.co/rXo3hKfv6G"
5469,1.3586e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,A batch of China-donated #Sinopharm COVID-19 vaccines arrived in the Lao capital Vientiane early on Monday. #China… https://t.co/YIXDOrSMmi
5508,1.35861e+18,Nina Corpuz,"Host at ABS-CBN. Founder of Nina Inabel handwoven clothes. Mom to Stella, Emily & Luke. In the Service of the Filipino.","Know the differences among the vaccines — Pfizer, Moderna, AztraZeneca, Sinopharma, Gamaleya, J&amp;J in my interview w… https://t.co/AcCwL67DKL"
5538,1.35852e+18,Kevin Don Porter,Copy writer. Query editor. Fmr. CBS contributor. Traditionally-published author of MISSING & INTO THE WOODS. IG: @kevindonporter kevinporter55@gmail.com,Should all Americans receive their first dose of the Covid vaccine before those already vaccinated receive their se… https://t.co/0NVteRkWsK
5546,1.35849e+18,Ms Love,"Founder, Holistic Dr, Journalist, Human Rights Activist. Goodwill Ambassador to Palestine (ICSPR). 
Telegram: https://t.co/DQ5yD8Q9AA","IT'S NOT A #VACCINE💉 ☠️

➡️ #Pfizer calls it a ""Biological Agent 

➡️ #Moderna calls it an ""Operating System"" 

Via… https://t.co/Yo7Ug3i2FW"
5559,1.35844e+18,Peter Zeihan,"Geopolitical strategist. Speaker & author of The Accidental Superpower, The Absent Superpower, and Disunited Nations. https://t.co/YZW2lRqDux",More from #Pfizer. #Moderna and #AztraZeneca are undoubtedly experiencing similar improvements. The US will be drow… https://t.co/NMpXLJl99h
5571,1.3584e+18,teriobrien,"Creative Thinker, Proactive Problem Solver, Great Communicator, Podcaster, TruthTeller, Writer, ""Mom"" of Rescue Dogs. RT ≠ Endorsement","6/...like to die if you encounter the actual #COVID19 virus. As for me, I shall avoid the #Pfiizer &amp; #Moderna &amp; any… https://t.co/WNQYehiI4w"
5572,1.3584e+18,teriobrien,"Creative Thinker, Proactive Problem Solver, Great Communicator, Podcaster, TruthTeller, Writer, ""Mom"" of Rescue Dogs. RT ≠ Endorsement","5/...created, it makes perfect sense that #PathogenicPriming priming might be a great risk of getting this experime… https://t.co/I2rCMRCTDy"
5573,1.3584e+18,teriobrien,"Creative Thinker, Proactive Problem Solver, Great Communicator, Podcaster, TruthTeller, Writer, ""Mom"" of Rescue Dogs. RT ≠ Endorsement",4/...what #mRNA technology is. I strongly suggest that if you are one of these lemmings in the #GiveMeMyVaccineNow… https://t.co/LbpkKFmYua
5574,1.3584e+18,teriobrien,"Creative Thinker, Proactive Problem Solver, Great Communicator, Podcaster, TruthTeller, Writer, ""Mom"" of Rescue Dogs. RT ≠ Endorsement","3/...the #COVID19 vaccine is. I heard from people, and regularly see social media posts, in which people celebrate… https://t.co/yUh9Hai7GN"
5583,1.35859e+18,John Le Fevre 🇦🇺 😷 🇹🇭🇰🇭,"Former Thailand, GMS, & managing editor @ https://t.co/yis992Soel. photo-journalist, Walkley Award finalist. Not politically correct. See https://t.co/75CTDF5ZPh.","The move came on the back of a new analysis, to be released before peer-review, that found the #oxfordastrazeneca… https://t.co/lNF7Zl15LG"
5584,1.35854e+18,Asal Shirazi BEM,"Queens Birthday Honors 2019
BRITISH EMPIRE MEDAL
Philanthropist /writer
Promotor of Humanity/Charity/good health 
Skincare Innovation Award Winner",What the difference between the #Pfizervaccine #oxfordastrazeneca &amp; others? Are they all #rna based ? #COVID
5596,1.35843e+18,🎙️ @MakeItPlain with @ministter,Matsimela Mapfumo - Rev. Mark Thompson hosts #MakeItPlain #MIP M-F (RTs ≠ endorsements) #GetWoke⏰ #GetWokeAndVote🗳️ https://t.co/HeKPEzBqVo,The #OxfordAstraZeneca vaccine will not stop people becoming ill if they contract the South African variant of… https://t.co/usR6OSwiXy
5599,1.35842e+18,Manzur Maswood,"Journalist | Write to fight, to give context to names, places and events | Communication researcher","#Bangladesh inoculates 31,160 people on first day of nationwide vaccination against daily target of 150,000, says B… https://t.co/fOSJ0bD3Kc"
5638,1.3584e+18,Dr V N Jha,"A doctor, Air Veteran, scientist & Jt Dir, DRDO Retd; Author of book, Exec Editor. A critic of Indian History & Politics. Def & S&T expert on many TV channels","The Pros &amp; Cons of our Corona Vaccines that you must know...#CovidVaccine #Covid_19 #Covishield #COVAXIN 
Page-6 of… https://t.co/ZGFQZVNzdE"
5640,1.35863e+18,Gretchen Anne+Vladimir V. Putin~OFFICIAL Partners,"Gretchen Anne ~ LIM College ~ G💞Anni #Jewelry💍 ~ IVORY PEARL MUSIC🎼  ~ #Actor🎭 ~ #Writer (#Music, #Poetry, #Story)🖊️ ~ #Art🎨 ~ #Fashion👗~ #Photography📷","Earlier this month, #Venezuelan President Nicolas #Maduro said that clinical trials of #SputnikV had shown an effic… https://t.co/cXLxnDF2zA"
5684,1.35849e+18,Gretchen Anne+Vladimir V. Putin~OFFICIAL Partners,"Gretchen Anne ~ LIM College ~ G💞Anni #Jewelry💍 ~ IVORY PEARL MUSIC🎼  ~ #Actor🎭 ~ #Writer (#Music, #Poetry, #Story)🖊️ ~ #Art🎨 ~ #Fashion👗~ #Photography📷","""National healthcare service center has completed necessary formal studies of #SputnikV vaccine which has determine… https://t.co/xt7JSfA7YV"
5693,1.35848e+18,Celine Signoret W,"I am a writer and translator. I speak English, Spanish and French. I love languages. I am a #feminist and #LGBT activist.","""Russia's Sputnik V vaccine has 92% efficacy in trial"" https://t.co/NSDcQlZGHa #SputnikV"
5708,1.35844e+18,Adnan Tabatabai,Iran analyst. Co-Founder & CEO of CARPO (https://t.co/pPmVb5m6aE). Author of *Morgen in Iran* (2016). Believes in the power of dialogue. RTs = food for thought.,#Iran is starting vaccination with #SputnikV upcoming week on 9th February. https://t.co/2tUX82tmgC
5713,1.35843e+18,Viktória Serdült,Hungarian journalist at @hvg_hu Bylines in Postimees and Index on Censorship. IVLP alumna. Opinions are my own. Email: v.serdult@ https://t.co/WazYugbLGy,"Last examination of Russian #SputnikV vaccine has been completed in #Hungary, government minister announces. Vaccin… https://t.co/zPcCHQgpUx"
5716,1.35842e+18,Gabriel Infante,Multimedia journalist// All views are my own. Retweets are not endorsements. //Former journalist at El Toque-RNW Media,"@IngridaSimonyte Mass vaccination in Russia with #SputnikV began on the 18th of January, so drop your anti-Russian… https://t.co/HDjaXFM2bU"
5736,1.35867e+18,Peché Africa 🇿🇦,"Motivator•Micro-blogger•Social Media Specialist
•Technology Enthusiast•Tweets are my own* 
#NelsonMandela #ChelseaFC","Western Cape to procure own vaccine (privately funded)....#PfizerBiontech #Pfizer
@alanwinde #CyrilMustGo
https://t.co/Wmi2rIxLh8"
5738,1.35878e+18,Mrityunjoy Kumar Jha,"Passionate abt Wildlife Photography & nature, Blogger, Independent Broadcast Journalist ,Ex TV18 (IBN7) | #Newstrack, @aajtak | RTs not endorsement",#Nepal forced to accept Chinese vaccine #Sinopharm https://t.co/K1J8BTkPRR  @india_narrative #VaccineMaitri
5739,1.35878e+18,RiverRising,"🇨🇦 Liberal | Canadian Author
* All anyone knows about the future is that it comes next. Celebrate Agoraphobia.","China is  expected  to push for a foothold to place its coronavirus vaccine #Sinopharm in the European market. ""Eur… https://t.co/bph8aCC3kJ"
5753,1.35868e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,A batch of China-donated #Sinopharm #COVID19vaccines arrived in the #Laos capital Vientiane early on Monday. Lao Mi… https://t.co/nNE5e8QDSm
5754,1.35868e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"A total of 300,000 doses of the #COVID19vaccine developed by Chinese pharmaceutical company #Sinopharm arrived in… https://t.co/2AKgqw7FGH"
5763,1.35874e+18,JIM FITZPATRICK,"No to Racism. Yes to the New Ireland. Creator of the iconic Che image, Thin Lizzy artist, Celtic artist and writer and much more.","@NewstalkFM @PatKennyNT Any chance getting this stuff into our effin arms? 
So far we have a pallet load celebrated… https://t.co/EuYtJU5u6L"
5764,1.35874e+18,JIM FITZPATRICK,"No to Racism. Yes to the New Ireland. Creator of the iconic Che image, Thin Lizzy artist, Celtic artist and writer and much more.","'Vaccine roll out to over 70s to be delayed by number of weeks' @RTENewsNow 

How many hundreds of lives will be lo… https://t.co/5xyIZp7w1w"
5793,1.35877e+18,C. Michael Gibson MD,Non-Profit Founder/Leader | ❤️ Doc | Artist | Scientist | Educator | Med News Anchor https://t.co/LDrNxgwhA4 | RT ≠ endorse | Disclaimer here: https://t.co/2jtJQZQU0H,"It is going to be an interesting discussion as to how countries, healthcare systems and patients themselves decide… https://t.co/suHIYE8Ano"
5794,1.35877e+18,Shane Woodford,"Freelance journalist in the EU. Formerly News Director and Talk Show host @RadioNLNews, former journo @CKNW, and @CBCVancouver. Email: shanewoodford@hotmail.com","On the #COVID19 vaccination effort in #Denmark to date 199,353 1st doses (3.42% of pop) and 139.116 2nd doses (2.38… https://t.co/9Uq9QAs62f"
5800,1.35873e+18,Dr. Tony Ortega,#LGBT #Psychologist. #Raw Truth Teller Personal Elevation #Author of #IsHeHereYet & #AreYouHereYet & comic book #TheAccords. Podcast host #BeTheOne. He/Him,Happy Monday y’all. Received the second dose of the Moderna Covid vaccine and am now at the 18 hour mark and the ot… https://t.co/ewE3oSUAem
5804,1.35872e+18,Francesca De Benedetti,"European journalist. Ho lavorato a Repubblica (tanto) e a La7, ho scritto (The Independent, MicroMega), fatto reportage (Brexit). Ora penso al Domani.","What @peterliese said is: “mRna is a sophisticated kind of technology, we should not just take away patents but… https://t.co/ObU7ShLjYW"
5892,1.35872e+18,Katalin Halmai,Hungarian journalist - Brussels correspondent since 2001. Lives in Leuven. Works for https://t.co/t87XyQZyyV @nepszava,"“Looking at the production of the #SputnikV #vaccine it is hard to see how to get the numbers”, @BasEickhout said a… https://t.co/EDnmrWW7l3"
5924,1.35886e+18,Werner Hochleitner,"Entrepreneur, Author and Speaker. Currently working on https://t.co/m2xK01SxpF - The everything exchange and SMEs gateway to the future #bitcoin #blockchain","Ach Twitter.... :-/  #zensur

#Impfstoff #nebenwirkungen #PfizerBiontech https://t.co/SuELSCE9eq"
5935,1.3588e+18,Yovka Dimitrova,"Journalist. European with Bulgarian mother tongue. @gmfus, @AtlanticCouncil alumnus. My best photos are on my Instagram: yodimitrova","The planned shipment of #PfizerBiontech #vaccine to Bulgaria was postponed due to bad weather in #Germany, authorit… https://t.co/tCwTk56wfM"
5937,1.36149e+18,Simba Chikanza,"Zimbabwean journalist & documentary film maker, who's passionate about economics, trailblazing & fairness","Zimbabwe Says ""No-one Trusts China's #Sinopharm Vaccine, ""  As Muchinguri Says, I Won't Take It… https://t.co/bq5GVvh3G6"
5954,1.35881e+18,JIM FITZPATRICK,"No to Racism. Yes to the New Ireland. Creator of the iconic Che image, Thin Lizzy artist, Celtic artist and writer and much more.","@corkyhere @HSELive @sputnikvaccine We need a simple solution and here it is. 
#SinoVac is superb also but these… https://t.co/z9NpfpJLDC"
5956,1.35879e+18,Muralidhar Rao,"Member LokSatta, Self-appointed Marg Darshak to BNP (Bengaluru NavaNirmana Party) & AAP, Bengaluru; active blogger on https://t.co/YBZd1ZWw9T","Let #Putin release #Navalny first - then we can consider this vaccine. Till then, the vaccine needs to be treated o… https://t.co/1yIMiVOgUf"
