,id,text,combined_score,combined_granular_sentiment
322,1.35831e+18,How many morons will decide on their cv vaccines based on tomorrow’s #superbowl commercials for #pfizer and #moderna? SMH,-0.32615,Skeptical
323,1.35836e+18,"Oxford-AstraZeneca jab effective against UK Covid variant, study finds | via @IndiaTVNews 
#oxfordastrazeneca… https://t.co/YjhXNUiQPJ",0.3644208248691323,Optimistic
324,1.35833e+18,"#oxfordastrazeneca vaccine may not offer moderate disease protection from the #southafricanvariant, suggest prelimi… https://t.co/jb5gyihN2e",0.1698328384556118,Optimistic
325,1.35833e+18,"Afghanistan receives first batch of ‘Made in India’ COVID vaccine.
@WHO @WHOSEARO @gavi @DrSJaishankar… https://t.co/x2BPpcuXqw",0.0,Neutral
326,1.35837e+18,"Pakistan to receive second batch of COVID-19 vaccine soon
https://t.co/G6ZDhubysu
#BaaghiTV #CovidVaccine… https://t.co/b7Vmq6VEqi",0.0,Neutral
327,1.35835e+18,World News Headlines Today - 6 Feb 2021 Earth globe europe-africa Mayanmar Coup | Navalny in Court | Israel War Cri… https://t.co/nAKXfBJPDa,-0.2997,Skeptical
328,1.35834e+18,Bloomberg: Sputnik V vaccine was a scientific breakthrough - #Bloomberg: #SputnikV vaccine was a #scientific… https://t.co/D8OyRHUxuD,0.16099138677045927,Optimistic
329,1.35826e+18,"""Bolivia, Indonesia, Turkey, Brazil and Chile have approved and begun to roll another Chinese vaccine, from… https://t.co/yfD1Ld9lqo",0.21075,Optimistic
330,1.35864e+18,"#NSTregion According to the Phnom Penh Post, Prime Minister Hun Sen described the donation as an important new step… https://t.co/1itdxSwYSE",0.2278272046141569,Optimistic
331,1.35862e+18,"1st batch of China-donated #Sinopharm #COVID19 vaccines arrives in Cambodia, ""a new testament to the unbreakable re… https://t.co/4GDQUb6tVW",0.0,Neutral
332,1.3586e+18,A batch of China-donated #Sinopharm COVID-19 vaccines arrived in the Lao capital Vientiane early on Monday. #China… https://t.co/YIXDOrSMmi,0.0,Neutral
333,1.3586e+18,🇨🇳🇱🇦 A batch of China-donated #Sinopharm #COVID19 #vaccines arrived in the #Lao capital Vientiane early on Monday.… https://t.co/GcAaCacZY1,0.0,Neutral
334,1.35859e+18,A batch of China-donated #Sinopharm #COVID19 #vaccines arrived in the Lao capital Vientiane early on Monday. Lao Mi… https://t.co/Q1JOql6yWY,0.0,Neutral
335,1.35851e+18,A batch of China-donated #Sinopharm #COVID19 #vaccines arrived in the #Lao capital Vientiane early on Monday. https://t.co/UKzdw33lur,0.0,Neutral
336,1.35851e+18,A batch of #China-donated #Sinopharm COVID-19 #vaccines arrived at 1:00 am local time Monday in the Lao capital Vie… https://t.co/6FJk1b6cDU,0.0,Neutral
337,1.35857e+18,#Sinovac COVID-19 #vaccine granted conditional market approval in China. https://t.co/7jz3c2vi07 https://t.co/PXqIyPmIUl,0.49255116825852163,Positive
338,1.35845e+18,Cambodia plans to vaccinate at least 10 million of its 16 million population. #sinovac https://t.co/tBZ3SE8p15,0.0,Neutral
339,1.35862e+18,"#SouthAfrica has put its roll-out of the #OxfordAstraZeneca vaccine on HOLD  after a study showed ""disappointing"" r… https://t.co/QLOPNpwr9F",-0.22971052877154835,Skeptical
340,1.35841e+18,"The #OxfordAstraZeneca vaccine fails to prevent mild and moderate cases of the South African coronavirus strain, ac… https://t.co/31sPKhm7ug",-0.38606231637893373,Skeptical
341,1.35854e+18,#World #Analysis While the global order also known as the #West is fighting amongst themselves over hording… https://t.co/UEF9LdnuNT,-0.1806,Skeptical
342,1.35854e+18,Venezuela says Russia’s #SputnikV coronavirus vaccine is the safest in world. This comes days after multiple Europe… https://t.co/xaGIhNVKSi,0.20095,Optimistic
343,1.35877e+18,".@ZdravstvoMK signs agreement to procure 200,000 #vaccines produced by China's #Sinopharm 
https://t.co/CwjyKNKf2p",0.24695,Optimistic
344,1.35873e+18,"#Vaccinations for people in #Macao will begin this week as the first batch of 100,000 doses of the mainland-produce… https://t.co/t8lB3yfynV",0.0,Neutral
345,1.35872e+18,"China donates COVID-19 vaccine to the armed forces
https://t.co/WxArptGS89
#BaaghiTV #China #COVID19 #DGISPR… https://t.co/MYeQBFcLbJ",0.0,Neutral
346,1.35872e+18,China-donated #Sinopharm COVID-19 #vaccines arrive in Laos. https://t.co/euDIgMw33d https://t.co/juLfJAuCXX,0.0,Neutral
347,1.3587e+18,"China forced Nepal to accept its Covid vaccine

#China #Nepal #CovidVaccine #CoronaVaccine #Sinopharm… https://t.co/9PvRs8oosE",-0.05135,Neutral
348,1.35868e+18,A batch of China-donated #Sinopharm #COVID19vaccines arrived in the #Laos capital Vientiane early on Monday. Lao Mi… https://t.co/nNE5e8QDSm,0.0,Neutral
349,1.35868e+18,"A total of 300,000 doses of the #COVID19vaccine developed by Chinese pharmaceutical company #Sinopharm arrived in… https://t.co/2AKgqw7FGH",0.0,Neutral
350,1.35867e+18,"A total of 300,000 doses of the #COVID19 #vaccine developed by Chinese pharmaceutical company #Sinopharm arrived in… https://t.co/8CumnqUjoK",0.0,Neutral
351,1.35865e+18,"The first batch of vaccines produced by #China’s #Sinopharm arrived Sunday in #Lima, #Peru, according to that count… https://t.co/iF1dUVUAN0",0.0,Neutral
352,1.35873e+18,"A total of 811,000 health workers in #Indonesia have received the first shot of the #COVID19Vaccine developed by Ch… https://t.co/uLQqdHzqYe",0.0,Neutral
353,1.35869e+18,"World Health Organisation confirms two Chinese vaccine in the advanced stages of trials.
@WHO @WHOSEARO @gavi… https://t.co/DJx9O4YHTo",0.30659690327862416,Optimistic
354,1.35868e+18,#Vaccination of #citizens over 65 starts in #Azerbaijan https://t.co/inXX824Y7F #Covid_19 #COVID19 #Sinovac #China #CoronaVac,0.0,Neutral
355,1.35866e+18,#Indonesia's Food and Drug Control Agency (BPOM) approved the use of #China's #Sinovac Biotech's #COVID19 #vaccine… https://t.co/PGlP0Yk44q,0.21075,Optimistic
356,1.35877e+18,"Health agency has no Moderna doses scheduled this week, with future amounts uncertain
https://t.co/WrDX4MVAJA… https://t.co/tZHCFtn6wX",-0.49803293658074055,Negative
357,1.35877e+18,"Health agency has no Moderna doses scheduled this week, with future amounts uncertain
https://t.co/vSPmdDbpZo… https://t.co/hYMjDxBhG2",-0.49803293658074055,Negative
358,1.3587e+18,#Vaccination in #Croatia continues as the #Moderna and #AstraZeneca vaccines will be distributed in #Slavonia and… https://t.co/oFeWCe5D4s,0.0,Neutral
359,1.35869e+18,"#Moderna and #AstraZeneca vaccines rolled out over #Croatia
https://t.co/UzsBH3CE5F https://t.co/2k3ysr7rln",0.0,Neutral
360,1.35869e+18,[Read] South Africa has temporarily suspended the rollout of the #OxfordAstraZeneca vaccine after new studies relea… https://t.co/0gbaY85L4y,-0.23835,Skeptical
361,1.35869e+18,South African Health Minister Jweli Makhis in a press conference said that South Africa has received one million do… https://t.co/jICGeFaXEL,0.0,Neutral
362,1.35869e+18,The Government's urging the public to keep their trust in the #OxfordAstraZeneca #vaccine over concerns about its e… https://t.co/3PUXVKrdbV,0.24304627523602,Optimistic
363,1.35866e+18,Research is suggesting the #OxfordAstraZeneca coronavirus #vaccine offers only #limitedprotection against mild dise… https://t.co/gGSKEIkjje,0.0,Neutral
364,1.35878e+18,No case of serious or severe AEFI (Adverse event following immunization) or death is attributable to vaccination ti… https://t.co/I7wpTyhYqq,-0.8365791686988975,Negative
365,1.35878e+18,"#Argentina #World #Covid19 #SputnikV #Russia #Vaccine 

President Alberto Fernández's government is backing efforts… https://t.co/AEnY3wg0sV",0.0129,Neutral
366,1.35875e+18,"🌎💉🔬😷 As several #COVID19 vaccines are rolled out across the world, questions such as whether different jabs can be… https://t.co/EioXsFas2B",0.0,Neutral
367,1.35873e+18,"#Health : 
#Russia and #Turkey  in joint will product hundreds million jabs of #SputnikV #coronavirus #vaccine. 

P… https://t.co/pJw2qN0vwW",0.0,Neutral
368,1.35872e+18,#Health : Russia and Turkey in joint will product hundreds million jabs of #SputnikV #coronavirus #vaccine.… https://t.co/VGf7pbgM1x,0.0,Neutral
369,1.35872e+18,"#Health,#Covid19,#Vaccine : 

#Russia and #Turkey in joint will product hundreds million jabs of #SputnikV… https://t.co/eUpAD199lG",0.0,Neutral
370,1.3588e+18,Video #Newsmexico A #Mexican suffers seizures 24 hours after #receiving the #COVID19  #vaccine #PfizerBiontech… https://t.co/4pr5qOmSfx,-0.4856410805805079,Negative
371,1.35884e+18,"Over 800,000 healthcare workers in #Indonesia have received the first shot of COVID-19 vaccine developed by China's… https://t.co/EPOWldIfqI",0.0,Neutral
372,1.35884e+18,"A batch of the #Sinovac COVID-19 #vaccine will be delivered to Thailand between February and April, said an Thai of… https://t.co/OW5YQ4z0al",0.0,Neutral
373,1.35882e+18,"The first batch of China-developed #Sinovac #COVID19 #vaccine will be delivered to #Thailand later this month, foll… https://t.co/PqoNSqGIN8",0.0,Neutral
374,1.35891e+18,#Pfizer and #Moderna's #COVID19 vaccines are just the beginning. Will #Australia miss out on the #mRNA medical revo… https://t.co/ErEJasHjMh,-0.30963110568056784,Skeptical
375,1.35889e+18,Ingham County residents 65 and over can now make an appointment to receive the COVID-19 vaccine. STORY HERE:… https://t.co/M3cd5n5HHX,0.0,Neutral
376,1.35879e+18,"Health agency has no Moderna doses scheduled this week, with future amounts uncertain #COVID19 #Moderna #LNN… https://t.co/4p9VmBRZkh",-0.46898760610265855,Negative
377,1.36056e+18,"The efficacy of the Oxford/AstraZeneca vaccine in children is set to be tested in a new clinical trial
#World… https://t.co/2Gny7Ck0JG",0.0,Neutral
378,1.35891e+18,#SouthAfrica has stopped delivering the #OxfordAstraZeneca #vaccine - but why exactly has its use been halted?… https://t.co/GDeNzyjJup,-0.0577,Neutral
379,1.35888e+18,🇺🇦 💉 Ukrainian President Volodymyr Zelensky explained that the country decided to reject the #SputnikV COVID-19 vac… https://t.co/2K574Ylhcc,-0.40583223286479486,Negative
380,1.35885e+18,"#World #Covid19 #Coronavirus #SputnikV #Putin #Russia 

First greeted with scepticism, experts have since been conv… https://t.co/POxcIkbkyk",0.0386,Neutral
381,1.35884e+18,"#Iran begins trials of its second proprietary #Vaccine #Abroad #Astrazeneca #Coronavirus #SputnikV 
https://t.co/D3PrWEY3C7",0.0,Neutral
382,1.35879e+18,"#World #Covid19 #Coronavirus #SputnikV #Putin #Russia 

First greeted with scepticism, experts have since been conv… https://t.co/JBT37XmBQE",0.0386,Neutral
383,1.36161e+18,"According to #Israel researchers, #PfizerBioNTech's Covid-19 vaccine appears to reduce symptomatic coronavirus infe… https://t.co/aS0nAyHwH2",0.0,Neutral
384,1.36161e+18,"Malaysian Prime Minister #MuhyiddinYassin has announced earlier this morning, that the #coronavirus vaccination dri… https://t.co/eWiIecDkel",0.0,Neutral
385,1.36151e+18,#NSTnation Prime Minister #MuhyiddinYassin today announced that the #PfizerBioNTech #Covid19 #vaccine is expected t… https://t.co/UhQKGeGh4f,0.0,Neutral
386,1.36149e+18,#NSTnation Prime Minister #MuhyiddinYassin today announced that the #PfizerBioNTech #Covid19 #vaccine is expected t… https://t.co/a4WQsC2sER,0.0,Neutral
387,1.36139e+18,"""The [#Pfizer] #vaccine is performing just as well in a larger population as it did in the #clinicaltrials.""… https://t.co/wEHDjeRvHV",0.1366,Optimistic
388,1.36098e+18,"#Serbia donates 4.860 #PfizerBiontech jabs to #NorthMacedonia 

➡️https://t.co/rTF9ctpPUg https://t.co/WryQIOQB4C",0.0,Neutral
389,1.36067e+18,"Lebanon receives first COVID vaccines
https://t.co/mwscmqIPpJ
#Lebanon #COVID19 #coronavirus #Covid_19 #vaccine #PfizerBioNTech",0.0,Neutral
390,1.36014e+18,#COVAX Facility likely to start delivering #PfizerBiontech vaccines in Q1 of 2021 - making history with the ambitio… https://t.co/kQCEyhSb0h,0.0,Neutral
391,1.35991e+18,"Through the Government’s Advance Purchase Agreement with Pfizer, this additional 10 million vaccines means Australi… https://t.co/kKvGfwY9DH",0.24695,Optimistic
392,1.35946e+18,BioNTech starts vaccine production at new German site https://t.co/RVM2UWq585 #PfizerVaccine #PfizerBiontech #Malburg,0.0,Neutral
393,1.35933e+18,"Health Canada now says there are six doses in every vial from Pfizer-Biontech, not five. @LisaHepfnerCHCH tells us… https://t.co/bwV79wqXBM",0.0,Neutral
394,1.35921e+18,Research shows that the blood of people who received two doses of the Pfizer-BioNTech vaccine contains high levels… https://t.co/yVRNKGaK3J,0.0,Neutral
395,1.35905e+18,The National Primary Health Care Development Agency (NPHCDA) says Nigeria will stick with AstraZeneca vaccine based… https://t.co/Glz4G8CXKB,0.24695,Optimistic
396,1.36172e+18,#JUSTIN: Zim Vaccine Rollout Starts Thursday As South African COVID-19 Variant Dominates Local Infections...Read He… https://t.co/DDTpKJhvxB,-0.14380995600031432,Skeptical
397,1.36171e+18,"4 Covid vaccines in #UAE explained: What’s the difference and how do they work? 

@pfizer @sputnikvaccine… https://t.co/cOhC8vrJWs",0.15691997712973926,Optimistic
398,1.3617e+18,"#Morocco received the 2nd batch of 500,000 doses of #China's #Sinopharm coronavirus #vaccine on Tuesday, local medi… https://t.co/n9KLHHUF92",0.0,Neutral
399,1.36169e+18,"#Morocco received the 2nd batch of 500,000 doses of #China's #Sinopharm coronavirus #vaccine on Tuesday, local medi… https://t.co/R8iusFM5zb",0.0,Neutral
400,1.36168e+18,"Hungary became the first EU country to receive China’s Sinopharm vaccine
https://t.co/HX8f2c1udh
#COVID19 #Hungary… https://t.co/dlIEdFMmDS",0.0,Neutral
401,1.36166e+18,"#Zimbabwe Receives 200,000 Doses of China's #Sinopharm #COVID19 Vaccine https://t.co/gQOqBZtd3P #Algeria",0.0,Neutral
402,1.36166e+18,"#Morocco receives 500,000 additional doses of #Chinese anti-Covid vaccine #Sinopharm https://t.co/Dsrke0aXxm via @TheMaghrebTimes",0.0,Neutral
403,1.36162e+18,"President of Equatorial Guinea, Teodoro Obiang Nguema Mbasogo on Monday received his first dose of Chinese vaccine… https://t.co/TusHAaEFX2",0.0,Neutral
404,1.36161e+18,●#Zimbabwe is getting ready to vaccinate its health workers as its first batch of #SINOPHARM #Vaccination https://t.co/m5D2yW4PYH,0.37870601295305384,Optimistic
405,1.3616e+18,Include Journalists In The COVID-19 Priority Vaccine Rollout Says MISA...Read Here https://t.co/jVRdOlS2zU… https://t.co/US1AU1UYQj,0.0,Neutral
406,1.36155e+18,The 1st batch of Chinese-made #COVID19 vaccine purchased by #Hugary is on its way to the European country. The vacc… https://t.co/BNBpjnHizQ,0.0,Neutral
407,1.36154e+18,"#Mazzetti: ""I gave in to insecurity and my fears"" The former Minister of Health issued a statement after it was kno… https://t.co/89vmQ3JzDp",-0.551278330880705,Negative
408,1.36153e+18,"#NewCovidstrain: Half of #UAE residents say #Sinopharm can fight it 

@admediaoffice @mohapuae @NCEMAUAE @DHA_Dubai… https://t.co/dlQZ32D3uk",-0.1909,Skeptical
409,1.36142e+18,"Zimbabwe gets first batch of Sinopharm jabs from China
https://t.co/75W7eytALJ
#COVID19 #coronavirus #vaccine… https://t.co/swRFsorhQk",0.0,Neutral
410,1.36135e+18,'Courtesy doses': #Peru probes early use of #Sinopharm vaccine by top gov't officials https://t.co/cQsLcoWufp https://t.co/ZIvGnqUhEg,0.2553,Optimistic
411,1.36134e+18,"The first batch of 200,000 doses of #Sinopharm #COVID19 #vaccine donated by China has arrived in #Zimbabwe's capita… https://t.co/nJC6plb7Ss",0.0,Neutral
412,1.36129e+18,"First batch of China-provided vaccine arrives in #Zimbabwe. The 200,000 doses of vaccines were developed by Chinese… https://t.co/xr5mvrQWI0",0.0,Neutral
413,1.36126e+18,"As Hungary joined Serbia in spearheading mass inoculation with China's #Sinopharm COVID-19 vaccine in Europe, other… https://t.co/nDZflspaHE",0.0,Neutral
414,1.36121e+18,Zimbabwe receives its first batch of vaccines from China. @China_Amb_Zim @MoFA_ZW @MoHCCZim #Zimbabwe #Sinopharm… https://t.co/66EAxH6ViI,0.0,Neutral
415,1.3612e+18,Zimbabwe receives COVID 19 vaccines at R.G Mugabe international airport #CoronaVaccine #zimbabwe #staysafe #COVID19… https://t.co/PvGeIpEpgC,0.0,Neutral
416,1.36117e+18,#JUSTIN The first batch of the #Sinopharm #COVID19Vaccine from #China has just arrived in #Zimbabwe @China_Amb_Zim… https://t.co/lGd9A2w8nK,0.0,Neutral
417,1.36095e+18,"First Batch Of Chinese Vaccine Now Airborne, Arriving In Zimbabwe At 3:00 AM... read here https://t.co/0cEZ2Nblrv… https://t.co/XRKyGgpsMC",0.0,Neutral
418,1.36061e+18,Update: #Zimbabwe's first #vaccine consignment to arrive in the country at 03:00 Hrs on Monday morning at the… https://t.co/4IXxb7Z9uX,0.0,Neutral
419,1.36044e+18,"#Zimbabwe is scheduled to roll out its COVID-19 #vaccination program next week after it receives 200,000 doses prod… https://t.co/WuORFxiib3",0.0,Neutral
420,1.36043e+18,#Headlines watch: Morocco says China's #Sinopharm vaccine is effective in older people and will continue using it t… https://t.co/eW75BpwleT,0.35646695260678024,Optimistic
421,1.3603e+18,First Batch Of Sinopharm Vaccine To Be distributed In Zim Immediately After Arrival Next Week...Read Here… https://t.co/QV9y2288uf,0.0,Neutral
422,1.36013e+18,"China's #Sinopharm delivers 500,000 doses to boost #Serbia's successful vaccine plan, enough for a quarter of a mil… https://t.co/gXupFBBjeK",0.698523178607215,Positive
423,1.36012e+18,"#ChineseVaccines help boost global optimism
Hungary is set to receive its first shipment of #Sinopharm doses by the… https://t.co/TxjfvkBwp2",0.8357688504918832,Positive
424,1.35971e+18,Hungary to receive first shipment of Chinese #COVID19 #Sinopharm vaccines by end of the month: British media Daily… https://t.co/FMcni2y75e,0.0,Neutral
425,1.35948e+18,"#Peruvian President Francisco Sagasti on Tuesday received the first shot of the Chinese #Sinopharm vaccine, officia… https://t.co/6gMsXNgVPK",0.0,Neutral
426,1.35946e+18,"#Peruvian President Francisco Sagasti on Tuesday received the first shot of the Chinese #Sinopharm #vaccine, offici… https://t.co/bty3RxnFBq",0.0,Neutral
427,1.35945e+18,#MediaFocus #Hungary is set to receive its first shipment of the Chinese coronavirus jab #Sinopharm by the end of t… https://t.co/XuAqjnR0NJ,0.0,Neutral
428,1.35942e+18,#Cambodia launched a #COVID19 vaccination campaign on Wednesday in four hospitals after receiving China-donated… https://t.co/EPEk3CL1ty,0.064,Neutral
429,1.35939e+18,"#Cambodia launched its national #VaccinationDrive against the novel #coronavirus disease on Wednesday, with Prime M… https://t.co/ju710B1x6h",0.21075,Optimistic
430,1.35938e+18,"#Hungary is set to receive its first shipment of Chinese vaccines by the end of the month, British media Daily Mail… https://t.co/hU1H0PjSZF",0.0,Neutral
431,1.35934e+18,"Hungary is set to receive its first shipment of Chinese #vaccines by the end of the month, according to media repor… https://t.co/GIXd99NPmk",0.0,Neutral
432,1.35932e+18,"A batch of #COVID19 #vaccines provided by #China will arrive in Harare, the capital of #Zimbabwe, on February 15, Z… https://t.co/cXpGa6uhEb",0.0,Neutral
433,1.35931e+18,"A batch of China-donated #COVID19 #vaccines, a total of 200,000 doses produced by #Sinopharm, will arrive in Harare… https://t.co/XPOFSeNeSO",0.0,Neutral
434,1.35923e+18,"On 5 February, Wang Yi, the Chinese State Councilor and Foreign Minister, announced that #China had decided to prov… https://t.co/5JTftQoiDt",0.0,Neutral
435,1.35906e+18,"Republika Srpska (RS), one of the two entities in Bosnia and Herzegovina (BiH), has ordered #vaccines from China's… https://t.co/Xs9vUcKlH7",0.0,Neutral
436,1.35905e+18,"Chinese #Sinopharm #COVID-19 #vaccine effective in older people: Moroccan health ministry
The Chinese Sinopharm vac… https://t.co/rrSoAY7QDq",0.347401560126674,Optimistic
437,1.35904e+18,The Chinese #Sinopharm #vaccine is effective in older people and Morocco will continue using it to vaccinate the po… https://t.co/LTgpNnwRNX,0.35901165616066244,Optimistic
438,1.35903e+18,China's #Macao SAR on Tuesday morning started its COVID-19 vaccination program with Macao's Chief Executive Ho Iat… https://t.co/WIXSBDxTQN,0.0,Neutral
439,1.35903e+18,China's #Macao SAR on Tuesday morning started its COVID-19 vaccination program with Macao's Chief Executive Ho Iat… https://t.co/fY05Sf16QI,0.0,Neutral
440,1.35902e+18,A handover ceremony of the #China-donated #Sinopharm COVID-19 #vaccine was held on Monday in the #Lao health minist… https://t.co/7vO6YhECMd,0.0,Neutral
441,1.35898e+18,Chinese #Sinopharm vaccine is effective in older people and #Morocco will continue using it to vaccinate the popula… https://t.co/fYUmFBlVjU,0.3571836671661524,Optimistic
442,1.36171e+18,The advisory panel on COVID-19 vaccines in Hong Kong decided Tuesday to recommend the #vaccine produced by Sinovac… https://t.co/CtWWJ9gp1x,0.3573285690956486,Optimistic
443,1.3617e+18,"#HongKong advisory panel recommends #Sinovac for emergency use, exempts requirement of peer reviewed data

Read mor… https://t.co/AQvmzfVcJX",-0.18247846760168818,Skeptical
444,1.36159e+18,"The first batch of 200,000 doses of #China’s #Sinovac #COVID19 #vaccine is expected to arrive in #Thailand on Feb 2… https://t.co/n4c3vrKd80",0.0,Neutral
445,1.36153e+18,"NOW | PH Ambassador to China, Jose Santiago “Chito” Sta. Romana says that as of last week, the Chinese authorities… https://t.co/mQgCvrXWCR",0.0,Neutral
446,1.36149e+18,"The first batch of #China's #Sinovac #COVID19 #vaccines is expected to arrive in #Thailand before February 24, Thai… https://t.co/1e7ZaO5ega",0.0,Neutral
447,1.36131e+18,"The 1st batch of #China's #Sinovac #COVID19 #vaccines is expected to arrive in #Thailand before Feb. 24, Thailand's… https://t.co/iq7Ghx2G1L",0.0,Neutral
448,1.3611e+18,Cambodia’s Ministry of Health approves emergency use of China's Sinovac and Britain’s AstraZeneca Covid-19 vaccines… https://t.co/Ij1b9dnfyC,-0.11116642512099792,Skeptical
449,1.36078e+18,Chile's President Sebastian Pinera on Friday received the first dose of the CoronaVac #vaccine developed by Chinese… https://t.co/52hNUMzEc6,0.0,Neutral
450,1.36067e+18,"A vaccination team braves the snow and cold to travel on foot to villages in Van, Turkey for house calls to adminis… https://t.co/IpNqPqmOz3",0.08070881307653352,Neutral
451,1.36062e+18,"#Cambodia officially approved the emergency use of China's #Sinovac COVID-19 vaccine, the country's Health Minister… https://t.co/z7c3L4JqCU",-0.11072831165690873,Skeptical
452,1.36051e+18,"Chilean President, @sebastianpinera has been given his first dose of a #Covid19 vaccine made by the Chinese lab,… https://t.co/Q34kMKTywd",0.0,Neutral
453,1.36043e+18,#Chile's President Sebastian Pinera on Friday received the first dose of the CoronaVac #vaccine developed by Chines… https://t.co/L3vkId13Mx,0.0,Neutral
454,1.36023e+18,"In this week’s #health top stories: emergency approval of the #CanSino and #Sinovac, SARS-CoV-2 virus most likely o… https://t.co/2wZitIbJmu",0.04110867657746571,Neutral
455,1.36016e+18,World News Headlines Today - 11 Feb 2021 Earth globe europe-africa Myanmar Coup | India-China Tension | SA's Crimin… https://t.co/oNV27wWQDd,-0.1591,Skeptical
456,1.35989e+18,#Mexico approves #China's #CanSino and #Sinovac #COVID19 vaccines https://t.co/fEnCrleQYU,0.20095,Optimistic
457,1.35988e+18,World News Headlines Today - 11 Feb 2021 🌍 Myanmar Coup | India-China Tension | SA's Criminal Police… https://t.co/uQTdf6egFx,-0.5246725328188666,Negative
458,1.35976e+18,"Malacañang on Thursday announced a total of 600,000 doses of vaccines developed by Chinese drugmaker #Sinovac Biote… https://t.co/HBKJw6B54D",0.0,Neutral
459,1.35975e+18,#Mexico's government announced on Wednesday emergency approval of COVID-19 vaccines developed by Chinese pharmaceut… https://t.co/jhCKuMNZ17,0.07985300872875756,Neutral
460,1.35975e+18,"#Mexico approves use of 2 Chinese #coronavirus #vaccine, #Sinovac &amp; #CoronaVac.It had already authorised use of… https://t.co/hDQiCs8gec",0.20095,Optimistic
461,1.35974e+18,Indonesia has approved Sinovac BioTech’s COVID-19 vaccine for use in the elderly after receiving clinical trial res… https://t.co/x6G5q1azet,0.21075,Optimistic
462,1.35941e+18,"The National Vaccine Committee has reported progress in procuring COVID-19 Vaccines from 3 companies – Sinovac, Ast… https://t.co/Y2HAhd65ne",0.4317788252260333,Positive
463,1.35939e+18,"#Thailand will use #China's #Sinovac COVID-19 #vaccine to kick off its national vaccination program, which aims to… https://t.co/HERRvbxDIg",0.0,Neutral
464,1.35927e+18,"#Ukrainian partner of #Sinovac Biotech asks govt to postpone first supplies of #vaccine until April
https://t.co/ErKvfDvL4y",-0.11315,Skeptical
465,1.35896e+18,A health official said #Sinovac Biotech's bid for the emergency use application of its Covid-19 vaccine in the Phil… https://t.co/lyrLfEtN2y,-0.34292608215259296,Skeptical
466,1.35895e+18,"Two Chinese #vaccines, produced by #Sinovac and #Sinopharm, are now ""in very advanced stage"" of the #WHO Emergency… https://t.co/rlw21c1o4L",0.25866150258634474,Optimistic
467,1.36168e+18,"- Can #Pfizer and #Moderna end the #pandemic by sharing their #vaccine designs?
https://t.co/JsULUAns4v",0.21075,Optimistic
468,1.36155e+18,"The EU is holding talks with #Moderna on buying more COVID-19 vaccine and #AstraZeneca, with which talks have stall… https://t.co/2ilNjyPLrF",0.0,Neutral
469,1.36135e+18,"#Exclusive - #EU seeks new #COVID19 #vaccine deal with #Moderna, #AstraZeneca flags doses made outside #EU - sources https://t.co/YH6DbYD2Io",0.0,Neutral
470,1.36127e+18,#Palestine: The vaccination campaign against #COVID19 has started for medical staff working in intensive care as we… https://t.co/K40KoWJhBA,0.24695,Optimistic
471,1.36093e+18,A Few Covid Vaccine Recipients Developed a Rare Blood Disorder. #Impfen #Corona #Biontech #Pfizer #Moderna  https://t.co/RsPVM4Xju2,-0.41169162327364683,Negative
472,1.36082e+18,"#Moderna agreed to ‘equitable access’ for its #coronavirus vaccine, but most of its doses are going to #wealthy cou… https://t.co/8qOjE0O91S",0.49777885938559563,Positive
473,1.36061e+18,The Massachusetts Health and Hospital Association informed its members advising not to schedule further appointment… https://t.co/xky8gV5vV2,0.0,Neutral
474,1.36043e+18,Is it worth going to a COVID vaccination site to try to get an ‘extra’ dose? #wfla #moderna #newschannel… https://t.co/oHRhFTIzWo,0.3260344996335241,Optimistic
475,1.36039e+18,"The Al Lawson Center will be open seven days a week, starting next week. @FAMU_1887 said 200 people will be able to… https://t.co/lcj84WcYSS",0.0,Neutral
476,1.36036e+18,"The delayed arrival of an expected shipment of #Moderna COVID-19 vaccines created a #shortage in #SanDiegoCounty, f… https://t.co/T0QttG8gdZ",-0.3334242564606903,Skeptical
477,1.36035e+18,"The delayed arrival of an expected shipment of #Moderna  #COVID19 vaccines created a shortage in the county today,… https://t.co/iVFcmLZgIU",-0.4877841103183532,Negative
478,1.36019e+18,"Biden says US is securing 600 million vaccine doses by July
https://t.co/lEzpwQGrfs 
#PresidentJoeBiden… https://t.co/iGTJxZZ5ok",0.1591,Optimistic
479,1.36019e+18,"&amp; from @AP “Biden says US is securing 600 million vaccine doses by July”

#PresidentJoeBiden #covid19vaccines… https://t.co/07JXGIGnS6",0.1591,Optimistic
480,1.36007e+18,US President #JoeBiden says the government has signed contracts for 100 million doses of the #Moderna vaccine and 1… https://t.co/B8XQxbxApi,0.0,Neutral
481,1.36006e+18,Brazil :Minister Eduardo Pazuello says #Amazon  #COVID-19 variant three times more contagious as city of Manaus is… https://t.co/rUWsAAJ4DP,-0.41357468356624083,Negative
482,1.36006e+18,The US will likely exceed Biden's goal of 100 million vaccine doses during his 100 days in office. More than 26 mil… https://t.co/Ezb2GpHTjK,0.17227945113584953,Optimistic
483,1.35999e+18,"Biden announced, the USA has purchased of 200 million vaccines -- 100 million more #Pfizer,100 million more from… https://t.co/BFL0HBjamW",0.0,Neutral
484,1.35965e+18,"Dozens of #People have suddenly developed #Thrombocytopenia, a rare auto-immune #Disease, after receiving both… https://t.co/SRbwNFrzgG",0.0,Neutral
