,id,user_name,user_description,text
2877,1.34782e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",#Podcast #Video #TWiV 703: Does dose matter? | This Week in #Virology @profvrr https://t.co/uvbJce0ipD #SARSCoV2… https://t.co/qshQf4JDAy
2880,1.34776e+18,ISH News,Information Beyond Words,Brazilian President Jair Bolsonaro suggested covid vaccines could turn people into crocodiles or bearded ladies. Wh… https://t.co/cqQFx5MxHP
2886,1.34772e+18,Post-Polio News (ppn),"Edited by Chris Salter (@theOTt), a polio survivor, ppn is a free online news cutting service specialising in, but not limited to, polio & post-polio issues.",#Podcast #Video #TWiV 703: Does dose matter? | This Week in #Virology @profvrr https://t.co/uvbJce0ipD #SARSCoV2… https://t.co/I3wdJUqIjd
2895,1.34768e+18,Zoomer Magazine,"Canada’s award-winning magazine & website • Tailored for grown-ups, we serve an audience that has attitude, energy, passion & purpose • Instagram: @ zoomermag",UPDATE: early evidence suggests that the #PfizerBioNTech vaccine will protect against a more contagious variant of… https://t.co/dW7wvkrQJ4
3034,1.34802e+18,The States Daily,"The States Daily is the source for breaking news, politics, business, entertainment, opinion, sports, world, and more.","EU secures deal to double Pfizer-BioNTech vaccine supply https://t.co/gXP0bdjfsk via  
@daily_states
  #COVID… https://t.co/wblvYeJeOn"
3051,1.34855e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Watch: #PfizerBioNTech #vaccine offers protection against #newcovidstrain 

#COVID19 #CoronavirusStrain 
https://t.co/keHS1kNxEz"
3211,1.34862e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it.   ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,"#Pfizer Inc. and BioNTech SE raised their #Covid19 vaccine production target for this year to 2 billion shots, as t… https://t.co/RYLQhwcvvJ"
3312,1.34899e+18,Gulf News Video,"Gulf News videos: Content that matters, and you can trust.",#Video: #Dubai: How to book appointment for #PfizerVaccine: https://t.co/vwccWvPKEN @gulf_news #COVID19VaccineQs… https://t.co/BHk7SB1V0e
3342,1.34949e+18,Global Media,Media/News/Publishing,What Happened to Nurse Tiffany Dover? Tiffany Dover is the nurse who collapsed during a TV event at CHI Memorial Ho… https://t.co/MEWSEJg4P3
3380,1.34939e+18,Euronews Albania,All Views.,"#Vaccine refrigerators, health minister @GManastirliu: We can store up to 250.000 #PfizerBioNTech jabs

➡️… https://t.co/YB6AGVLWHv"
3392,1.34936e+18,BrnoNewsCTV,News from Czech Television for English-speakers in the Brno area. #beintheknow Take our content survey: https://t.co/xCYmteibTX,Pfizer/BioNTech or Moderna? A comparison of how the two vaccines against covid already available in the Czech Repub… https://t.co/ojOMCqPao9
3416,1.34931e+18,Gulf-Times,"Daily English Newspaper published by GPPC Doha, Qatar","Experts, including Turner, cited data showing the #AstraZeneca jab had 62% efficacy compared with over 90% for the… https://t.co/VOWEpA5b7W"
3433,1.3524e+18,The Epoch Times,"An independent, award-winning voice in print & online. Integrity & truthfulness in reporting. Email Sign up: https://t.co/OovwXvDr5L","The #PfizerBioNTech-made #Vaccine may be effective against the more transmissible #COVID19UK variant, according to… https://t.co/Zk1PKpJ4Gy"
3440,1.35054e+18,The Epoch Times,"An independent, award-winning voice in print & online. Integrity & truthfulness in reporting. Email Sign up: https://t.co/OovwXvDr5L","55 people in the US have died after receiving a #Vaccine for #COVID19, according to reports submitted to a federal… https://t.co/bxezEVXQX8"
3446,1.35004e+18,MEDIA INDIA GROUP,"The World's Window to India -We don’t do news, we analyse & bring topics often left out by the Indian media. #Publisher #IndianMagazines #MediaIndiaGroup #MIG",#NORWAY warns #COVID19 vaccines may be too risky for very old &amp; terminally sick as 23 people die shortly after thei… https://t.co/wCwzEpKUlY
3463,1.34998e+18,CCTV+,CCTV+ is a leading video news agency in China that offers Chinese news and Chinese perspective on international news.,"23 people in #Norway have died after receiving the #PfizerBioNTech #COVID19 #vaccine, the Norwegian Medicines Agenc… https://t.co/TbutX0sGko"
3470,1.34992e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation Registration for #Covid19 #vaccination for Malaysians will be opened soon, Health Minister Datuk Seri Dr… https://t.co/9r21WyB60Q"
3505,1.34982e+18,WTX News,"Daily summary of the #news in #today's #World, #sourced. If your daily work #brief is organised, why shouldn't your #news be? #socialites #dream #uptodate","Daily News Briefing 

Concerns from Australian scientists over vaccine effectiveness of AstraZeneca, suggest Pfizer… https://t.co/gwxTmCmBbg"
3507,1.34981e+18,UCR Science News,Extraordinary research from inland Southern California to the world. RTs not endorsements. Opinions are my own.,How do #mRNA #COVIDー19 #vaccineswork? Why are 2 doses needed? Is the 2nd dose necessary? ThisQ&amp;A explains:… https://t.co/gL0vSb75yE
3553,1.34973e+18,Gulf News Video,"Gulf News videos: Content that matters, and you can trust.",#COVID19 #vaccine in the #UAE: Everything we know so far. Watch the full #Video: https://t.co/YiMHgpNyjd @gulf_news… https://t.co/DzQjRdSt5f
3593,1.35024e+18,Oceanside News,"Oceanside's New Independent News Source.
Reporting on what matters in #Oceanside #VancouverIsland and beyond.","There are 118 active #COVID19 cases in the central island region, a decrease of six since yesterday.… https://t.co/AtYn5zYd4J"
3730,1.35069e+18,Arab News Japan,"The Japanese edition of @ArabNews, the Middle East’s leading English daily","A January shipment of the #PfizerBioNTech vaccine to the Gulf state of #Bahrain will not arrive on time, the minist… https://t.co/lbq7lIrxdg"
3733,1.35067e+18,ਪੀਟੀਸੀ ਨਿਊਜ਼ | PTC News,"Official Twitter account of PTC NEWS, the leading Punjabi News channel, a source of all news related to Punjab and Punjabiyat worldwide. #PTCStandsWithFarmers","Number of people who died after receiving #Pfizer vaccine shot in #Norway rises to 29

#CoronavirusVaccine #COVID19… https://t.co/ag90tSixJU"
3735,1.35066e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation #Malaysians in #Singapore begin receiving #Covid19 #vaccine 
 #PfizerBioNTech 

https://t.co/L3j4kq0806"
3801,1.35043e+18,We For News,News. Trends. Views. Insights. India and World at your fingertips. Delivered specially for you by a news icon.,"China slams US media silence over Pfizer vax deaths in Norway

#PfizerVaccine #PfizerBioNTech #Pfizer #Norway pfizer
https://t.co/YCtOlLFy1d"
3835,1.35036e+18,TheNews21,"It covers regional & federal politics, foreign affairs apart from sports, entertainment, business, tech. Follow Founder Editor @vivekbhavsar","23 people died after receiving covid 19 vaccine in Norway, probe launched
#Norway #COVID19 #COVID19Vaccine #Moderna… https://t.co/E2Rzq0tUrk"
3841,1.35034e+18,SAfm news,"SAfm - Leading the conversation!
For news highlights and updates.","The @HealthZA Deputy DG, Dr Anban Pillay, says they have applied to #COVAX for possible procurement of its last bat… https://t.co/f6O8H7s1mb"
3842,1.35034e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it. ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,"Norway probes 23 elderly patients’ death after Pfizer vaccination 

#Norway #Pfizer #PfizerBioNTech 
https://t.co/iDIwGqscCT"
3848,1.35154e+18,Azeri Daily,"News, Azerbaijani Politics, Azerbaijani Economy, Our Society, Caucasus Reality, Our Analytics",#Norway: No link between #vaccine and elderly deaths https://t.co/OQ5fNNq8VT #PfizerBioNTech #SigurdHortemo #NorwegianMedicinesAgency
3851,1.35117e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTworld Like all new drugs, the #vaccines that have been authorised to protect against #Covid19 come with some sa… https://t.co/P4rx5HnoGs"
3854,1.35115e+18,News Medical,Medical News from Around the World,How do the #SARS_CoV_2 #vaccines work and differ? Find out more here. https://t.co/I6z3GvSHpI #COVID19vaccines… https://t.co/ny4qgaECnH
3874,1.35105e+18,indicanews,"News about India, America, Indian Americans, through the San Francisco Bay Area desi prism",The Pfizer vaccine was granted emergency use authorization on Dec. 11 while the Moderna vaccine was given the same… https://t.co/CpQELUhcFz
3877,1.35105e+18,247 Nigeria News Update,"Welcome to 247 Nigeria News Update...We are dedicated to keeping you updated on news in, around and about Nigeria. We give you news updates all round the clock","MUST READ: Specialists Expose How Nigeria Can Waste 100,000 Doses Of Expected COVID-19 Vaccine. SEE HERE for full d… https://t.co/G3apPTIm16"
3880,1.35103e+18,Muscat Daily,Muscat Daily is the largest-selling English daily in Oman. Follow us at https://t.co/7saURBdD1S…,"#COVIDVaccination #PfizerBioNTech 
So far, more than 20mn people worldwide have received the Pfizer vaccine and hav… https://t.co/LoYW1Q401f"
3945,1.35148e+18,DailyNewsPK,"Daily NewsPK is an English language Pakistani news website.
visit: https://t.co/RiChC1NHEX #followus","@emirates Group rolls out COVID-19 Vaccination Programme
https://t.co/eFggkc1UPY Via: @TheDailyNewsPK 
#vaccination… https://t.co/J7SCEYdjzQ"
3954,1.35144e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/rNpgynuWki"
3971,1.35129e+18,Signs Of The Times,"Independent commentary & analysis on world events. One of the few remaining ad-free zones on the Internet, https://t.co/gS0aiF8miE is the world for people who can still think","Still want to take the #jab?
#PfizerBioNTech
#sideeffects 

13 Israelis suffer FACIAL PARALYSIS after taking Pfizer… https://t.co/XIfn0TNYvY"
3988,1.35121e+18,Indian News Network,"A news network reporting the veritable truth.

follow us on:

Facebook: indiannewsntework2
Instagram: indiannewsnetwork",Union Health Ministry reported 580 cases of adverse reaction after administering 3.8 lakh health workers with… https://t.co/CkropfA0FV
4022,1.3518e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/6YTeqlzRVZ"
4035,1.35169e+18,Epoch Times Canada,"The Epoch Times Canadian Edition. Canada's Top Quality Independent Media Company.  News, Opinion, Science & Technology, Health, Entertainment, and Arts.",No #PfizerBioNTech Vaccine Doses to Be Shipped to #Canada Next Week: Fortin https://t.co/GJf6aAzLBi
4045,1.35166e+18,MDNewsline,Medial News & Updates on healthcare disparities and cultural competency for Health Care Professionals & Advocates,U.S. Racial/Ethnic Minorities &amp; the SARS-CoV-2 Vaccines: Part 1. https://t.co/oTZDHpjnUj #healthdisparities… https://t.co/reWTUDgsbw
4077,1.35158e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"Can the different #vaccines be mixed?
#Moderna #OxfordAstraZeneca #PfizerBioNTech

https://t.co/hSy9AnEGpG https://t.co/huPuVPeEJR"
4145,1.35203e+18,QUICK MAGAZÍN® | world news,"QUICK MAGAZÍN® 
- News - Healthcare - Trendy - History - Justice - Economy - Politics -","#VaccinoAntiCovid  #PfizerBioNTech  💉
#COVID19  ""vaccination advertising"" 🤣 https://t.co/JzrVHaXLUp"
4232,1.35238e+18,Upstract News,The whole Internet on a single page,LIVE: Dr. Fauci speaks about coronavirus at White House press briefing #pfizerbiontech #newsclevelandexclusive… https://t.co/OSKXQM9e6M
4286,1.35227e+18,Radio Ado,"EI9HAB
Interested in Everything, Expert in Nothing...",Just received #PfizerBioNTech #vaccine at Cairnhill Nursing Home in #Bray. A hopeful experience! Thanks to the… https://t.co/xyljZqEb5Y
4299,1.35224e+18,MDNewsline,Medial News & Updates on healthcare disparities and cultural competency for Health Care Professionals & Advocates,U.S. Racial/Ethnic Minorities &amp; the SARS-CoV-2 Vaccines: Part 2. https://t.co/17uqClzYp9 #healthdisparities… https://t.co/bQhI3xENOD
4307,1.35223e+18,Southside Magazine,"The community magazine for Wythenshawe and Northenden delivered door-to-door in M22 and M23 and schools and businesses in M22, M23 and M90.","@WPLifestyleCent one of the first community based #COVID19 vaccination hubs, partnership with NHS, local GP Surgeri… https://t.co/3AArDizcnC"
4314,1.35222e+18,Newsbook Front Page,"Newsbook is an online news portal based in Malta publishing in Maltese & English. Our mission is to be fair, accurate & trustworthy.","Italy mulling over legal action against Pfizer over vaccine delivery delays #PfizerBioNTech 
https://t.co/x4c5WmS2F0"
4349,1.35269e+18,The News Tribe,Official Twitter account of #TheNewsTribe,"Pfizer CEO Albert Bourla skipped his own company’s Covid-19 vaccine shot

Read more: https://t.co/PMuuJWOR1A… https://t.co/AYppgMDMMA"
4356,1.35266e+18,Health Policy Watch - Global Health News Reporting,Independent global health policy news by accredited journalists. Free reporting by non-profit media. Sign-up 4 daily email news alerts @ https://t.co/r0HqGgafC7,BREAKING - #COVAX signed an agreement with #PfizerBioNTech for up to 40 million doses of its vaccine says @DrTedros… https://t.co/aOaVrrYAVw
4430,1.35296e+18,Outlook Magazine,The fully loaded news magazine from India,"Amidst deadliest #coronavirus outbreak, a group of doctors has urged the UK government to “urgently review” it's de… https://t.co/gh0jKVX98T"
4439,1.35293e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.","#COVAX, a global initiative to ensure rapid and equitable access to #Covid19 vaccines for all countries announced t… https://t.co/NR50OpG21Y"
4442,1.35292e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.",A group of #British doctors have written to #England's chief medical officer to tell him to cut the gap between dos… https://t.co/wmFFAXNWNG
4475,1.3536e+18,India Ahead News,Digital and Mobile platform for discovering and sharing news on the go.,"Pfizer’s COVID-19 vaccine approved by Australia

#Pfizer #PfizerBioNTech #Covid_19 #Australia #COVID19 #Coronavirus… https://t.co/K4Ly5kSrR1"
4477,1.35358e+18,News Vibes of India,"Follow us for credible & quality #news, & sometimes views, on select topics like #Health, #Security, #J&K, #Energy, #Intl Affairs, #Development & #Environment","Australia’s health regulator approves Pfizer Covid-19 vaccine for use

@TGAgovau @healthgovau @NSWHealth… https://t.co/FsRy2aHAgg"
4479,1.35357e+18,The Daily Star,"Bangladesh's largest English Daily. The latest & breaking news, features, analysis and more from @dailystarnews.",#Australia on Monday approved the #PfizerBioNTech #Covid19Vaccine for use but warned #AstraZeneca's international p… https://t.co/rHfz2o9sX9
4551,1.35379e+18,DailyStats,Statistics for every day. 📈📊📉,"Number of Tweets about Pfizer vaccine in January. 

Source of data: https://t.co/4J8SCPIgw3

#PfizerVaccine… https://t.co/tfBK967mXd"
4584,1.35438e+18,Muscat Daily,Muscat Daily is the largest-selling English daily in Oman. Follow us at https://t.co/7saURBdD1S…,Ministry of Health: Postponement of second dose of Pfizer/BioNTech vaccine for those who received the first shot du… https://t.co/ORyeV0BcaY
4629,1.35413e+18,Khaleej Times,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak","Covid: @sanofi to produce 100 million Pfizer-BioNTech vaccine doses

#PfizerBioNTech #coronavirus
 https://t.co/Ty0Uq2kzQs"
4651,1.35408e+18,GoodNewsCovid19,"Ici pour partager des #goodnews à propos du #covid19 en France et ailleurs.

Sharing #goodnews about #covid19 in France and abroad","Great statistics on the #PfizerBioNTech vaccine

#GoodNewsCovid19 https://t.co/CjU77fgaVy"
4696,1.35476e+18,The Weather Channel India,"Daily weather news, tidbits, video and alerts from The Weather Channel India
#MausamIsAwesome","Pfizer-BioNTech Vaccine Can Neutralise UK and South African Variants of Coronavirus, Study Finds

#PfizerBioNTech… https://t.co/Ky5pKwLjWE"
4710,1.35471e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTworld Pfizer and BioNTech believe that the flexibility of BioNTech's proprietary mRNA vaccine platform is well… https://t.co/AYPvdEZXrM
4730,1.35456e+18,NB Media Co-op,Media for social justice,"Don’t let Pfizer exploit the pandemic to get tax breaks
by @FairTaxCanada #COVID19 #vaccination #Pfizer… https://t.co/HXZ7Pi7qiO"
4808,1.35512e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"How long after the vaccine are you immune? #CovidVaccine
#PfizerBioNTech #modernavaccine

https://t.co/9WILe54AaJ https://t.co/zkRWd4RS4H"
4822,1.35509e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"How long after the vaccine are you immune? #CovidVaccine
#PfizerBioNTech #modernavaccine

https://t.co/9WILe5mb2h https://t.co/6Fq0lHqBY6"
4854,1.35491e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"How long after the vaccine are you immune? #CovidVaccine
#PfizerBioNTech #modernavaccine

https://t.co/9WILe54AaJ https://t.co/OU3E7aUdWp"
4871,1.35485e+18,Lethbridge News Now,"Lethbridge News Now is powered by Country 95 News reporting on local stories and events that are important to you! #YQL 

Email: Lethbridge.newsroom@jpbg.ca",Shandro calls out Ottawa’s “failure” to secure COVID vaccine supply. #YQL #LNN #COVID19 #Alberta #Vaccine… https://t.co/GkQTQhAlsb
4936,1.35529e+18,ThinkDaily,"The ThinkDaily Blogs Twitter. Society uncovered everyones got something to say the good, the bad, and the ugly.",Quite confused about vaccine rollout how does it work for so many people. Who gets what and who decides? Investing also. #PfizerBioNTech
5009,1.35617e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",#NSTnation Dr Noor Hisham said this after participating in the Covid-19 Emergency Management Technical Committee me… https://t.co/kEbnwivvw4
5023,1.35594e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTopinion Sue Lee, who grew up in #KualaLumpur and now lives in #Houston, #Texas, got the first dose of the… https://t.co/SoEwPnVzcJ"
5028,1.35661e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE Sales of the Covid-19 vaccine developed by #Pfizer and #BioNTech could reach up to $15 billion in 2021 and… https://t.co/zXJxspL3Hq
5033,1.35658e+18,India TV,India’s most watched Hindi News Channel. Follow for latest/breaking News Alerts from all over the Globe. FB:https://t.co/BUC2bw3ZhL,"Pfizer-BioNTech to produce 2 billion doses of COVID-19 vaccine in 2021 | via @IndiaTVNews 
#Pfizer #PfizerBioNTech… https://t.co/icU7xTP7BK"
5040,1.35655e+18,Media Beast,Media Beast News is your source for the latest from across Pakistan and beyond. Our official website: https://t.co/wyyhtxdX42,"She said: “Although research on corona is still going on all around the world, news of deaths of some COVID-19 vacc… https://t.co/c7W8ksq0qY"
5048,1.3565e+18,Tehran Times,Iran's Leading International Daily Newspaper,All 78 residents at a nursing home in central #Spain have tested positive for #COVID19 after being given their firs… https://t.co/CRVeGKDMn0
5061,1.35633e+18,Ryonit Media 😷,Goin’ w/ The Flow | 🎥🗽,"I am an ANTI-VAXXER that took the Covid Vaccine for family, friends, artists, small business, fellow anti vaxxers,… https://t.co/qH19889648"
5064,1.3563e+18,Arab News,"Established in 1975, Arab News is the Middle East’s leading English language daily.","#BREAKING: Tunisia, Palestinian territories to receive #PfizerBiontech #vaccine doses this month through #COVAX pla… https://t.co/AGqal7uB4J"
5068,1.35627e+18,RoyaNewsEnglish,"Roya TV's official English language account, delivering top local and international news.","On Dec. 21, the #EU approved the #PfizerBioNTech vaccine.
#COVID19 
@vonderleyen 
https://t.co/CzsPYkvVsq"
5074,1.35625e+18,SpaceNews Tech TsunamiHelp,"Psalm 46:1-3 God is our refuge and strength an ever-present help in troubles all Times, and We can talk With Him Now. 私たちの神の入札の慈悲無限の恵みによって。ルーク1：7",#COVID19  #vaccine  best and not reaction  #Pfizer  thanks @JacksonHealth  #PfizerBiontech  2 seniors https://t.co/zA4Lttfo05
5104,1.35671e+18,Arab News,"Established in 1975, Arab News is the Middle East’s leading English language daily.",The #PfizerBiontech #COVID19 vaccine may be less able to protect against infection with the South African variant o… https://t.co/9g68Kb1v0E
5126,1.35725e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation ""Hopefully this #vaccine is effective and I do hope the situation will be back to normal.""… https://t.co/xgFbSyfdbT"
5127,1.35724e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTnation: ""The government has successfully procured the #Covid19 where the first batch is scheduled to arrive in… https://t.co/0ALcfCTHmA"
5128,1.35724e+18,H24 News Ireland,"Follow H24 News Ireland on Twitter to never miss out on top stories in the national media for economy, international, sports, and more.","Chair of the National Immunisation Advisory Committee (NIAC) has said giving vaccines proven…
#PfizerBiontech… https://t.co/DhdA7T6eXs"
5129,1.35724e+18,GhanaTalksRadio,"...giving the youth a voice! News, Music, Entertainment, Interviews and Analysis. https://t.co/PONEyOzJgT","Drug giant Pfizer looks to make $15bn in coronavirus vaccine sales
https://t.co/x0P916rJWn

COVAX AstraZeneca Pfize… https://t.co/2cEVzUwVeL"
5157,1.358e+18,23 News,Original and trusted content with an outlook found nowhere else in Pakistan. Coming soon to your TV screens.,#Pakistan plans to administer #PfizerBioNtech and #AstraZeneca #coronavirus vaccines to its elderly population.… https://t.co/L7uSgBrXr3
5170,1.35763e+18,ਪੀਟੀਸੀ ਨਿਊਜ਼ | PTC News,"Official Twitter account of PTC NEWS, the leading Punjabi News channel, a source of all news related to Punjab and Punjabiyat worldwide. #PTCStandsWithFarmers","#Pfizer withdraws application for emergency use for its #COVID19vaccine in India

#Pfizervaccine #PfizerBioNtech… https://t.co/ztqCvxHaxk"
5174,1.35759e+18,The News Minute,"Look south, think TNM. News, ground reports and analysis from south India.

For all membership related queries: members@thenewsminute.com",COVID-19 vaccine: Pfizer withdraws Emergency Use Authorisation application in India #Pfizer #PfizerBioNtech https://t.co/Xr1RAfg4DK
5236,1.35806e+18,vince #FBPE #ABTV #WATON #loveNHS #rejoineu,"Remainer,  Supports publicly run NHS",#PfizerBioNtech Anyone who challenges the 12 week gap is just interested in themselves and has no interest for… https://t.co/sLY3n962fA
5240,1.358e+18,Ashe News,"ASHE (pronounced ASH) Newsonline is a platform for news in Agriculture, Science, Health and Environment and other areas of human endeavour.","The World Health Organisation (WHO) says three quarters of all COVID-19 vaccinations were only in 10 countries, acc… https://t.co/pzTU08DJEI"
5263,1.35782e+18,We For News,News. Trends. Views. Insights. India and World at your fingertips. Delivered specially for you by a news icon.,"Pfizer’s Covid vaccine not allowed yet for emergency use in India

#Coronavirus #COVIDVaccination #PfizerBioNtech… https://t.co/SFNdmeV4SB"
5264,1.35782e+18,We For News,News. Trends. Views. Insights. India and World at your fingertips. Delivered specially for you by a news icon.,"Pfizer’s Covid vaccine not allowed yet for emergency use in India

#Coronavirus #COVIDVaccination #PfizerBioNtech… https://t.co/9tiaUqIJKR"
5323,1.35837e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"The first batch of COVID-19 vaccines to #Cambodia donated by #China's #Sinopharm arrived in Phnom Penh on Sun.
The… https://t.co/576WUbdMs7"
5327,1.35834e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,Sagasti says his gov't secured 1 mln vaccine doses from #Sinopharm for delivery in Feb. The deal is part of a large… https://t.co/GDB2mLsNQj
5332,1.3583e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda",Peruvian President Francisco Sagasti will be the first to receive a #COVID19 #vaccine developed by #Sinopharm in hi… https://t.co/GwQu1ncQUa
5335,1.35829e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,The first batch of China's #Sinopharm vaccines is due to arrive in #Cambodia on Sunday to help launch an inoculatio… https://t.co/KQpZw3dCcr
5336,1.35829e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,#Peruvian President Francisco Sagasti will be the first to receive a COVID-19 #vaccine developed by Chinese laborat… https://t.co/Lo5Ghj2mU4
5338,1.35827e+18,China Daily Asia,"Catch breaking news, real-time coverage, photos and videos at https://t.co/UEmACBQYxA, the official website of China Daily in Asia",#Peruvian President Francisco Sagasti will be the first to receive a #COVID19 #vaccine developed by Chinese laborat… https://t.co/K6X7bqGUga
5341,1.35826e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"""The United Arab Emirates, Bahrain, Egypt, Jordan, Iraq, Serbia, Morocco, Hungary and Pakistan have approved the… https://t.co/XM8a5lviLN"
5344,1.35834e+18,Apple Daily HK 蘋果日報,"#FreeJimmyLai

The most outspoken pro-democracy media in Hong Kong. Founded by Jimmy Lai in 1995.
| Subscribe: https://t.co/lJtC6vQWKe | App: https://t.co/WTTzlrDCtd |",#HongKong has lowered its requirement for #vaccine research records that the city is asking from Chinese drugmaker… https://t.co/zQoccwNWLq
5351,1.35829e+18,Pandaily,Everything about China's #Innovation. Tune in to our podcast🎙️@TechBuzzChina,"China has given conditional approval for the general public use of a #CovidVaccine developed by #Sinovac Biotech, m… https://t.co/AtUfbVOKYE"
5375,1.35831e+18,FoodBevMedia,,How many morons will decide on their cv vaccines based on tomorrow’s #superbowl commercials for #pfizer and #moderna? SMH
5384,1.35836e+18,India TV,India’s most watched Hindi News Channel. Follow for latest/breaking News Alerts from all over the Globe. FB:https://t.co/BUC2bw3ZhL,"Oxford-AstraZeneca jab effective against UK Covid variant, study finds | via @IndiaTVNews 
#oxfordastrazeneca… https://t.co/YjhXNUiQPJ"
5386,1.35833e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"#oxfordastrazeneca vaccine may not offer moderate disease protection from the #southafricanvariant, suggest prelimi… https://t.co/jb5gyihN2e"
5396,1.35833e+18,India Ahead News,Digital and Mobile platform for discovering and sharing news on the go.,"Afghanistan receives first batch of ‘Made in India’ COVID vaccine.
@WHO @WHOSEARO @gavi @DrSJaishankar… https://t.co/x2BPpcuXqw"
5404,1.35837e+18,Baaghi TV باغی ٹی وی,"A digital web news network of Pakisan prevailing truth, justice and accountability shunning corruption, injustice, crime and terrorism. #BaaghiTV","Pakistan to receive second batch of COVID-19 vaccine soon
https://t.co/G6ZDhubysu
#BaaghiTV #CovidVaccine… https://t.co/b7Vmq6VEqi"
5420,1.35835e+18,PerpetualPixelNews,International World News Headlines Daily!,World News Headlines Today - 6 Feb 2021 Earth globe europe-africa Mayanmar Coup | Navalny in Court | Israel War Cri… https://t.co/nAKXfBJPDa
5421,1.35834e+18,Dutchland News 🗨️,#FreeAssange #JulianAssange #FreeJulianAssange. 💬 In Dutch @N1EUWS,Bloomberg: Sputnik V vaccine was a scientific breakthrough - #Bloomberg: #SputnikV vaccine was a #scientific… https://t.co/D8OyRHUxuD
5438,1.35826e+18,China Plus News,Perspectives on China and the world. We share opinions from various sources. Views expressed are those of the authors. Retweets do not equal an endorsement.,"""Bolivia, Indonesia, Turkey, Brazil and Chile have approved and begun to roll another Chinese vaccine, from… https://t.co/yfD1Ld9lqo"
5460,1.35864e+18,New Straits Times,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF","#NSTregion According to the Phnom Penh Post, Prime Minister Hun Sen described the donation as an important new step… https://t.co/1itdxSwYSE"
5467,1.35862e+18,China Xinhua News,"We are public media for the public good. We don't pursue corporate interests, nor will we yield to the pressure of ideological stigmatization and political bias","1st batch of China-donated #Sinopharm #COVID19 vaccines arrives in Cambodia, ""a new testament to the unbreakable re… https://t.co/4GDQUb6tVW"
